id_code,experiment,plate,well,sirna,well_type
HUVEC-22_4_J19,HUVEC-22,4,J19,1118,positive_control
HUVEC-22_4_J22,HUVEC-22,4,J22,1126,positive_control
HUVEC-22_4_M03,HUVEC-22,4,M03,1110,positive_control
HUVEC-22_4_M07,HUVEC-22,4,M07,1108,positive_control
HUVEC-22_4_M11,HUVEC-22,4,M11,1127,positive_control
HUVEC-22_4_M15,HUVEC-22,4,M15,1116,positive_control
HUVEC-22_4_M19,HUVEC-22,4,M19,1109,positive_control
HUVEC-22_4_M22,HUVEC-22,4,M22,1119,positive_control
HUVEC-23_1_B02,HUVEC-23,1,B02,1138,negative_control
HUVEC-23_1_C03,HUVEC-23,1,C03,1115,positive_control
HUVEC-23_1_C07,HUVEC-23,1,C07,1127,positive_control
HUVEC-23_1_C11,HUVEC-23,1,C11,1114,positive_control
HUVEC-23_1_C15,HUVEC-23,1,C15,1137,positive_control
HUVEC-23_1_C19,HUVEC-23,1,C19,1136,positive_control
HUVEC-23_1_C22,HUVEC-23,1,C22,1118,positive_control
HUVEC-23_1_F03,HUVEC-23,1,F03,1112,positive_control
HUVEC-23_1_F07,HUVEC-23,1,F07,1128,positive_control
HUVEC-23_1_F11,HUVEC-23,1,F11,1134,positive_control
HUVEC-23_1_F15,HUVEC-23,1,F15,1116,positive_control
HUVEC-23_1_F19,HUVEC-23,1,F19,1108,positive_control
HUVEC-23_1_F22,HUVEC-23,1,F22,1131,positive_control
HUVEC-23_1_G23,HUVEC-23,1,G23,1138,negative_control
HUVEC-23_1_H03,HUVEC-23,1,H03,1132,positive_control
HUVEC-23_1_H07,HUVEC-23,1,H07,1119,positive_control
HUVEC-23_1_H11,HUVEC-23,1,H11,1123,positive_control
HUVEC-23_1_H15,HUVEC-23,1,H15,1113,positive_control
HUVEC-23_1_H19,HUVEC-23,1,H19,1135,positive_control
HUVEC-23_1_H22,HUVEC-23,1,H22,1130,positive_control
HUVEC-23_1_J03,HUVEC-23,1,J03,1120,positive_control
HUVEC-23_1_J07,HUVEC-23,1,J07,1125,positive_control
HUVEC-23_1_J11,HUVEC-23,1,J11,1110,positive_control
HUVEC-23_1_J15,HUVEC-23,1,J15,1122,positive_control
HUVEC-23_1_J19,HUVEC-23,1,J19,1117,positive_control
HUVEC-23_1_J22,HUVEC-23,1,J22,1129,positive_control
HUVEC-23_1_M03,HUVEC-23,1,M03,1121,positive_control
HUVEC-23_1_M07,HUVEC-23,1,M07,1126,positive_control
HUVEC-23_1_M11,HUVEC-23,1,M11,1124,positive_control
HUVEC-23_1_M15,HUVEC-23,1,M15,1133,positive_control
HUVEC-23_1_M19,HUVEC-23,1,M19,1111,positive_control
HUVEC-23_1_M22,HUVEC-23,1,M22,1109,positive_control
HUVEC-23_2_B02,HUVEC-23,2,B02,1138,negative_control
HUVEC-23_2_C03,HUVEC-23,2,C03,1116,positive_control
HUVEC-23_2_C07,HUVEC-23,2,C07,1131,positive_control
HUVEC-23_2_C10,HUVEC-23,2,C10,1138,negative_control
HUVEC-23_2_C11,HUVEC-23,2,C11,1124,positive_control
HUVEC-23_2_C15,HUVEC-23,2,C15,1121,positive_control
HUVEC-23_2_C19,HUVEC-23,2,C19,1135,positive_control
HUVEC-23_2_C22,HUVEC-23,2,C22,1115,positive_control
HUVEC-23_2_F03,HUVEC-23,2,F03,1137,positive_control
HUVEC-23_2_F07,HUVEC-23,2,F07,1122,positive_control
HUVEC-23_2_F11,HUVEC-23,2,F11,1110,positive_control
HUVEC-23_2_F15,HUVEC-23,2,F15,1111,positive_control
HUVEC-23_2_F19,HUVEC-23,2,F19,1112,positive_control
HUVEC-23_2_F22,HUVEC-23,2,F22,1123,positive_control
HUVEC-23_2_G06,HUVEC-23,2,G06,1138,negative_control
HUVEC-23_2_G07,HUVEC-23,2,G07,1138,negative_control
HUVEC-23_2_H03,HUVEC-23,2,H03,1109,positive_control
HUVEC-23_2_H07,HUVEC-23,2,H07,1120,positive_control
HUVEC-23_2_H11,HUVEC-23,2,H11,1108,positive_control
HUVEC-23_2_H15,HUVEC-23,2,H15,1113,positive_control
HUVEC-23_2_H19,HUVEC-23,2,H19,1127,positive_control
HUVEC-23_2_H22,HUVEC-23,2,H22,1134,positive_control
HUVEC-23_2_J03,HUVEC-23,2,J03,1128,positive_control
HUVEC-23_2_J07,HUVEC-23,2,J07,1125,positive_control
HUVEC-23_2_J11,HUVEC-23,2,J11,1136,positive_control
HUVEC-23_2_J15,HUVEC-23,2,J15,1126,positive_control
HUVEC-23_2_J19,HUVEC-23,2,J19,1132,positive_control
HUVEC-23_2_J22,HUVEC-23,2,J22,1130,positive_control
HUVEC-23_2_M03,HUVEC-23,2,M03,1119,positive_control
HUVEC-23_2_M07,HUVEC-23,2,M07,1114,positive_control
HUVEC-23_2_M11,HUVEC-23,2,M11,1117,positive_control
HUVEC-23_2_M15,HUVEC-23,2,M15,1129,positive_control
HUVEC-23_2_M19,HUVEC-23,2,M19,1118,positive_control
HUVEC-23_2_M22,HUVEC-23,2,M22,1133,positive_control
HUVEC-23_3_B02,HUVEC-23,3,B02,1138,negative_control
HUVEC-23_3_C03,HUVEC-23,3,C03,1124,positive_control
HUVEC-23_3_C07,HUVEC-23,3,C07,1127,positive_control
HUVEC-23_3_C11,HUVEC-23,3,C11,1119,positive_control
HUVEC-23_3_C15,HUVEC-23,3,C15,1121,positive_control
HUVEC-23_3_C19,HUVEC-23,3,C19,1135,positive_control
HUVEC-23_3_C22,HUVEC-23,3,C22,1134,positive_control
HUVEC-23_3_F03,HUVEC-23,3,F03,1108,positive_control
HUVEC-23_3_F07,HUVEC-23,3,F07,1129,positive_control
HUVEC-23_3_F11,HUVEC-23,3,F11,1125,positive_control
HUVEC-23_3_F15,HUVEC-23,3,F15,1111,positive_control
HUVEC-23_3_F19,HUVEC-23,3,F19,1131,positive_control
HUVEC-23_3_F22,HUVEC-23,3,F22,1126,positive_control
HUVEC-23_3_G15,HUVEC-23,3,G15,1138,negative_control
HUVEC-23_3_G16,HUVEC-23,3,G16,1138,negative_control
HUVEC-23_3_H03,HUVEC-23,3,H03,1114,positive_control
HUVEC-23_3_H07,HUVEC-23,3,H07,1133,positive_control
HUVEC-23_3_H11,HUVEC-23,3,H11,1115,positive_control
HUVEC-23_3_H15,HUVEC-23,3,H15,1136,positive_control
HUVEC-23_3_H19,HUVEC-23,3,H19,1137,positive_control
HUVEC-23_3_H22,HUVEC-23,3,H22,1123,positive_control
HUVEC-23_3_J03,HUVEC-23,3,J03,1112,positive_control
HUVEC-23_3_J07,HUVEC-23,3,J07,1118,positive_control
HUVEC-23_3_J11,HUVEC-23,3,J11,1117,positive_control
HUVEC-23_3_J15,HUVEC-23,3,J15,1120,positive_control
HUVEC-23_3_J19,HUVEC-23,3,J19,1122,positive_control
HUVEC-23_3_J22,HUVEC-23,3,J22,1130,positive_control
HUVEC-23_3_K16,HUVEC-23,3,K16,1138,negative_control
HUVEC-23_3_M03,HUVEC-23,3,M03,1128,positive_control
HUVEC-23_3_M07,HUVEC-23,3,M07,1116,positive_control
HUVEC-23_3_M11,HUVEC-23,3,M11,1113,positive_control
HUVEC-23_3_M15,HUVEC-23,3,M15,1110,positive_control
HUVEC-23_3_M19,HUVEC-23,3,M19,1132,positive_control
HUVEC-23_3_M22,HUVEC-23,3,M22,1109,positive_control
HUVEC-23_4_B02,HUVEC-23,4,B02,1138,negative_control
HUVEC-23_4_C03,HUVEC-23,4,C03,1117,positive_control
HUVEC-23_4_C07,HUVEC-23,4,C07,1132,positive_control
HUVEC-23_4_C11,HUVEC-23,4,C11,1114,positive_control
HUVEC-23_4_C15,HUVEC-23,4,C15,1111,positive_control
HUVEC-23_4_C19,HUVEC-23,4,C19,1125,positive_control
HUVEC-23_4_C22,HUVEC-23,4,C22,1115,positive_control
HUVEC-23_4_F03,HUVEC-23,4,F03,1134,positive_control
HUVEC-23_4_F07,HUVEC-23,4,F07,1113,positive_control
HUVEC-23_4_F11,HUVEC-23,4,F11,1124,positive_control
HUVEC-23_4_F15,HUVEC-23,4,F15,1121,positive_control
HUVEC-23_4_F19,HUVEC-23,4,F19,1108,positive_control
HUVEC-23_4_F22,HUVEC-23,4,F22,1126,positive_control
HUVEC-23_4_H03,HUVEC-23,4,H03,1123,positive_control
HUVEC-23_4_H04,HUVEC-23,4,H04,1138,negative_control
HUVEC-23_4_H07,HUVEC-23,4,H07,1118,positive_control
HUVEC-23_4_H11,HUVEC-23,4,H11,1127,positive_control
HUVEC-23_4_H15,HUVEC-23,4,H15,1112,positive_control
HUVEC-23_4_H19,HUVEC-23,4,H19,1131,positive_control
HUVEC-23_4_H22,HUVEC-23,4,H22,1120,positive_control
HUVEC-23_4_J03,HUVEC-23,4,J03,1130,positive_control
HUVEC-23_4_J07,HUVEC-23,4,J07,1136,positive_control
HUVEC-23_4_J11,HUVEC-23,4,J11,1109,positive_control
HUVEC-23_4_J15,HUVEC-23,4,J15,1135,positive_control
HUVEC-23_4_J19,HUVEC-23,4,J19,1138,negative_control
HUVEC-23_4_J22,HUVEC-23,4,J22,1116,positive_control
HUVEC-23_4_M03,HUVEC-23,4,M03,1119,positive_control
HUVEC-23_4_M07,HUVEC-23,4,M07,1129,positive_control
HUVEC-23_4_M11,HUVEC-23,4,M11,1133,positive_control
HUVEC-23_4_M15,HUVEC-23,4,M15,1128,positive_control
HUVEC-23_4_M19,HUVEC-23,4,M19,1137,positive_control
HUVEC-23_4_M22,HUVEC-23,4,M22,1110,positive_control
HUVEC-24_1_B02,HUVEC-24,1,B02,1138,negative_control
HUVEC-24_1_C03,HUVEC-24,1,C03,1138,negative_control
HUVEC-24_1_C07,HUVEC-24,1,C07,1128,positive_control
HUVEC-24_1_C11,HUVEC-24,1,C11,1111,positive_control
HUVEC-24_1_C15,HUVEC-24,1,C15,1127,positive_control
HUVEC-24_1_C19,HUVEC-24,1,C19,1112,positive_control
HUVEC-24_1_C22,HUVEC-24,1,C22,1124,positive_control
HUVEC-24_1_F03,HUVEC-24,1,F03,1110,positive_control
HUVEC-24_1_F07,HUVEC-24,1,F07,1125,positive_control
HUVEC-24_1_F11,HUVEC-24,1,F11,1132,positive_control
HUVEC-24_1_F15,HUVEC-24,1,F15,1135,positive_control
HUVEC-24_1_F19,HUVEC-24,1,F19,1108,positive_control
HUVEC-24_1_F22,HUVEC-24,1,F22,1137,positive_control
HUVEC-24_1_H03,HUVEC-24,1,H03,1115,positive_control
HUVEC-24_1_H07,HUVEC-24,1,H07,1113,positive_control
HUVEC-24_1_H11,HUVEC-24,1,H11,1117,positive_control
HUVEC-24_1_H15,HUVEC-24,1,H15,1126,positive_control
HUVEC-24_1_H19,HUVEC-24,1,H19,1134,positive_control
HUVEC-24_1_H22,HUVEC-24,1,H22,1133,positive_control
HUVEC-24_1_J03,HUVEC-24,1,J03,1123,positive_control
HUVEC-24_1_J07,HUVEC-24,1,J07,1130,positive_control
HUVEC-24_1_J11,HUVEC-24,1,J11,1114,positive_control
HUVEC-24_1_J15,HUVEC-24,1,J15,1121,positive_control
HUVEC-24_1_J19,HUVEC-24,1,J19,1129,positive_control
HUVEC-24_1_J22,HUVEC-24,1,J22,1120,positive_control
HUVEC-24_1_K22,HUVEC-24,1,K22,1138,negative_control
HUVEC-24_1_M03,HUVEC-24,1,M03,1118,positive_control
HUVEC-24_1_M07,HUVEC-24,1,M07,1131,positive_control
HUVEC-24_1_M11,HUVEC-24,1,M11,1119,positive_control
HUVEC-24_1_M15,HUVEC-24,1,M15,1116,positive_control
HUVEC-24_1_M19,HUVEC-24,1,M19,1109,positive_control
HUVEC-24_1_M22,HUVEC-24,1,M22,1136,positive_control
HUVEC-24_2_B02,HUVEC-24,2,B02,1138,negative_control
HUVEC-24_2_C03,HUVEC-24,2,C03,1115,positive_control
HUVEC-24_2_C07,HUVEC-24,2,C07,1125,positive_control
HUVEC-24_2_C11,HUVEC-24,2,C11,1119,positive_control
HUVEC-24_2_C14,HUVEC-24,2,C14,1138,negative_control
HUVEC-24_2_C15,HUVEC-24,2,C15,1110,positive_control
HUVEC-24_2_C19,HUVEC-24,2,C19,1120,positive_control
HUVEC-24_2_C22,HUVEC-24,2,C22,1118,positive_control
HUVEC-24_2_F03,HUVEC-24,2,F03,1123,positive_control
HUVEC-24_2_F07,HUVEC-24,2,F07,1132,positive_control
HUVEC-24_2_F11,HUVEC-24,2,F11,1127,positive_control
HUVEC-24_2_F15,HUVEC-24,2,F15,1126,positive_control
HUVEC-24_2_F19,HUVEC-24,2,F19,1109,positive_control
HUVEC-24_2_F22,HUVEC-24,2,F22,1130,positive_control
HUVEC-24_2_H03,HUVEC-24,2,H03,1111,positive_control
HUVEC-24_2_H07,HUVEC-24,2,H07,1117,positive_control
HUVEC-24_2_H11,HUVEC-24,2,H11,1113,positive_control
HUVEC-24_2_H15,HUVEC-24,2,H15,1135,positive_control
HUVEC-24_2_H19,HUVEC-24,2,H19,1133,positive_control
HUVEC-24_2_H22,HUVEC-24,2,H22,1128,positive_control
HUVEC-24_2_J03,HUVEC-24,2,J03,1122,positive_control
HUVEC-24_2_J07,HUVEC-24,2,J07,1116,positive_control
HUVEC-24_2_J11,HUVEC-24,2,J11,1112,positive_control
HUVEC-24_2_J15,HUVEC-24,2,J15,1131,positive_control
HUVEC-24_2_J19,HUVEC-24,2,J19,1129,positive_control
HUVEC-24_2_J22,HUVEC-24,2,J22,1114,positive_control
HUVEC-24_2_M03,HUVEC-24,2,M03,1134,positive_control
HUVEC-24_2_M07,HUVEC-24,2,M07,1137,positive_control
HUVEC-24_2_M11,HUVEC-24,2,M11,1121,positive_control
HUVEC-24_2_M15,HUVEC-24,2,M15,1124,positive_control
HUVEC-24_2_M19,HUVEC-24,2,M19,1108,positive_control
HUVEC-24_2_M22,HUVEC-24,2,M22,1136,positive_control
HUVEC-24_3_B02,HUVEC-24,3,B02,1138,negative_control
HUVEC-24_3_C03,HUVEC-24,3,C03,1133,positive_control
HUVEC-24_3_C07,HUVEC-24,3,C07,1120,positive_control
HUVEC-24_3_C11,HUVEC-24,3,C11,1109,positive_control
HUVEC-24_3_C15,HUVEC-24,3,C15,1114,positive_control
HUVEC-24_3_C19,HUVEC-24,3,C19,1119,positive_control
HUVEC-24_3_C22,HUVEC-24,3,C22,1117,positive_control
HUVEC-24_3_C23,HUVEC-24,3,C23,1138,negative_control
HUVEC-24_3_F03,HUVEC-24,3,F03,1111,positive_control
HUVEC-24_3_F07,HUVEC-24,3,F07,1125,positive_control
HUVEC-24_3_F11,HUVEC-24,3,F11,1122,positive_control
HUVEC-24_3_F15,HUVEC-24,3,F15,1124,positive_control
HUVEC-24_3_F19,HUVEC-24,3,F19,1113,positive_control
HUVEC-24_3_F22,HUVEC-24,3,F22,1137,positive_control
HUVEC-24_3_H03,HUVEC-24,3,H03,1126,positive_control
HUVEC-24_3_H07,HUVEC-24,3,H07,1110,positive_control
HUVEC-24_3_H11,HUVEC-24,3,H11,1130,positive_control
HUVEC-24_3_H15,HUVEC-24,3,H15,1121,positive_control
HUVEC-24_3_H19,HUVEC-24,3,H19,1131,positive_control
HUVEC-24_3_H22,HUVEC-24,3,H22,1128,positive_control
HUVEC-24_3_J03,HUVEC-24,3,J03,1123,positive_control
HUVEC-24_3_J07,HUVEC-24,3,J07,1127,positive_control
HUVEC-24_3_J11,HUVEC-24,3,J11,1108,positive_control
HUVEC-24_3_J15,HUVEC-24,3,J15,1112,positive_control
HUVEC-24_3_J19,HUVEC-24,3,J19,1116,positive_control
HUVEC-24_3_J22,HUVEC-24,3,J22,1129,positive_control
HUVEC-24_3_M03,HUVEC-24,3,M03,1115,positive_control
HUVEC-24_3_M07,HUVEC-24,3,M07,1118,positive_control
HUVEC-24_3_M11,HUVEC-24,3,M11,1135,positive_control
HUVEC-24_3_M15,HUVEC-24,3,M15,1136,positive_control
HUVEC-24_3_M19,HUVEC-24,3,M19,1132,positive_control
HUVEC-24_3_M21,HUVEC-24,3,M21,1138,negative_control
HUVEC-24_3_M22,HUVEC-24,3,M22,1134,positive_control
HUVEC-24_3_N22,HUVEC-24,3,N22,1138,negative_control
HUVEC-24_4_B02,HUVEC-24,4,B02,1138,negative_control
HUVEC-24_4_C03,HUVEC-24,4,C03,1122,positive_control
HUVEC-24_4_C07,HUVEC-24,4,C07,1126,positive_control
HUVEC-24_4_C11,HUVEC-24,4,C11,1117,positive_control
HUVEC-24_4_C15,HUVEC-24,4,C15,1108,positive_control
HUVEC-24_4_C19,HUVEC-24,4,C19,1127,positive_control
HUVEC-24_4_C22,HUVEC-24,4,C22,1125,positive_control
HUVEC-24_4_F03,HUVEC-24,4,F03,1132,positive_control
HUVEC-24_4_F07,HUVEC-24,4,F07,1113,positive_control
HUVEC-24_4_F11,HUVEC-24,4,F11,1116,positive_control
HUVEC-24_4_F15,HUVEC-24,4,F15,1128,positive_control
HUVEC-24_4_F19,HUVEC-24,4,F19,1121,positive_control
HUVEC-24_4_F22,HUVEC-24,4,F22,1135,positive_control
HUVEC-24_4_H03,HUVEC-24,4,H03,1129,positive_control
HUVEC-24_4_H07,HUVEC-24,4,H07,1119,positive_control
HUVEC-24_4_H11,HUVEC-24,4,H11,1123,positive_control
HUVEC-24_4_H15,HUVEC-24,4,H15,1124,positive_control
HUVEC-24_4_H17,HUVEC-24,4,H17,1138,negative_control
HUVEC-24_4_H19,HUVEC-24,4,H19,1118,positive_control
HUVEC-24_4_H22,HUVEC-24,4,H22,1136,positive_control
HUVEC-24_4_J03,HUVEC-24,4,J03,1109,positive_control
HUVEC-24_4_J07,HUVEC-24,4,J07,1112,positive_control
HUVEC-24_4_J11,HUVEC-24,4,J11,1114,positive_control
HUVEC-24_4_J15,HUVEC-24,4,J15,1120,positive_control
HUVEC-24_4_J19,HUVEC-24,4,J19,1137,positive_control
HUVEC-24_4_J22,HUVEC-24,4,J22,1111,positive_control
HUVEC-24_4_K09,HUVEC-24,4,K09,1138,negative_control
HUVEC-24_4_M03,HUVEC-24,4,M03,1115,positive_control
HUVEC-24_4_M05,HUVEC-24,4,M05,1138,negative_control
HUVEC-24_4_M07,HUVEC-24,4,M07,1131,positive_control
HUVEC-24_4_M11,HUVEC-24,4,M11,1110,positive_control
HUVEC-24_4_M15,HUVEC-24,4,M15,1130,positive_control
HUVEC-24_4_M19,HUVEC-24,4,M19,1133,positive_control
HUVEC-24_4_M22,HUVEC-24,4,M22,1134,positive_control
RPE-08_1_B02,RPE-08,1,B02,1138,negative_control
RPE-08_1_C03,RPE-08,1,C03,1108,positive_control
RPE-08_1_C07,RPE-08,1,C07,1116,positive_control
RPE-08_1_C11,RPE-08,1,C11,1110,positive_control
RPE-08_1_C15,RPE-08,1,C15,1119,positive_control
RPE-08_1_C19,RPE-08,1,C19,1127,positive_control
RPE-08_1_C22,RPE-08,1,C22,1112,positive_control
RPE-08_1_F03,RPE-08,1,F03,1111,positive_control
RPE-08_1_F07,RPE-08,1,F07,1129,positive_control
RPE-08_1_F11,RPE-08,1,F11,1130,positive_control
RPE-08_1_F15,RPE-08,1,F15,1132,positive_control
RPE-08_1_F19,RPE-08,1,F19,1117,positive_control
RPE-08_1_F22,RPE-08,1,F22,1113,positive_control
RPE-08_1_H03,RPE-08,1,H03,1123,positive_control
RPE-08_1_H07,RPE-08,1,H07,1126,positive_control
RPE-08_1_H11,RPE-08,1,H11,1136,positive_control
RPE-08_1_H15,RPE-08,1,H15,1115,positive_control
RPE-08_1_H19,RPE-08,1,H19,1114,positive_control
RPE-08_1_H22,RPE-08,1,H22,1131,positive_control
RPE-08_1_J03,RPE-08,1,J03,1121,positive_control
RPE-08_1_J07,RPE-08,1,J07,1137,positive_control
RPE-08_1_J11,RPE-08,1,J11,1124,positive_control
RPE-08_1_J15,RPE-08,1,J15,1134,positive_control
RPE-08_1_J19,RPE-08,1,J19,1120,positive_control
RPE-08_1_J22,RPE-08,1,J22,1122,positive_control
RPE-08_1_M03,RPE-08,1,M03,1125,positive_control
RPE-08_1_M07,RPE-08,1,M07,1128,positive_control
RPE-08_1_M11,RPE-08,1,M11,1118,positive_control
RPE-08_1_M15,RPE-08,1,M15,1135,positive_control
RPE-08_1_M19,RPE-08,1,M19,1109,positive_control
RPE-08_1_M22,RPE-08,1,M22,1133,positive_control
RPE-08_2_B02,RPE-08,2,B02,1138,negative_control
RPE-08_2_C03,RPE-08,2,C03,1108,positive_control
RPE-08_2_C07,RPE-08,2,C07,1121,positive_control
RPE-08_2_C11,RPE-08,2,C11,1127,positive_control
RPE-08_2_C15,RPE-08,2,C15,1130,positive_control
RPE-08_2_C19,RPE-08,2,C19,1112,positive_control
RPE-08_2_C22,RPE-08,2,C22,1122,positive_control
RPE-08_2_F03,RPE-08,2,F03,1131,positive_control
RPE-08_2_F07,RPE-08,2,F07,1114,positive_control
RPE-08_2_F11,RPE-08,2,F11,1111,positive_control
RPE-08_2_F15,RPE-08,2,F15,1123,positive_control
RPE-08_2_F19,RPE-08,2,F19,1128,positive_control
RPE-08_2_F22,RPE-08,2,F22,1116,positive_control
RPE-08_2_H03,RPE-08,2,H03,1124,positive_control
RPE-08_2_H07,RPE-08,2,H07,1129,positive_control
RPE-08_2_H11,RPE-08,2,H11,1109,positive_control
RPE-08_2_H15,RPE-08,2,H15,1134,positive_control
RPE-08_2_H19,RPE-08,2,H19,1110,positive_control
RPE-08_2_H22,RPE-08,2,H22,1117,positive_control
RPE-08_2_J03,RPE-08,2,J03,1136,positive_control
RPE-08_2_J07,RPE-08,2,J07,1135,positive_control
RPE-08_2_J11,RPE-08,2,J11,1120,positive_control
RPE-08_2_J15,RPE-08,2,J15,1126,positive_control
RPE-08_2_J19,RPE-08,2,J19,1125,positive_control
RPE-08_2_J22,RPE-08,2,J22,1118,positive_control
RPE-08_2_M03,RPE-08,2,M03,1115,positive_control
RPE-08_2_M07,RPE-08,2,M07,1119,positive_control
RPE-08_2_M11,RPE-08,2,M11,1137,positive_control
RPE-08_2_M15,RPE-08,2,M15,1113,positive_control
RPE-08_2_M19,RPE-08,2,M19,1133,positive_control
RPE-08_2_M22,RPE-08,2,M22,1132,positive_control
RPE-08_3_B02,RPE-08,3,B02,1138,negative_control
RPE-08_3_C03,RPE-08,3,C03,1136,positive_control
RPE-08_3_C07,RPE-08,3,C07,1123,positive_control
RPE-08_3_C11,RPE-08,3,C11,1111,positive_control
RPE-08_3_C15,RPE-08,3,C15,1129,positive_control
RPE-08_3_C19,RPE-08,3,C19,1133,positive_control
RPE-08_3_C22,RPE-08,3,C22,1137,positive_control
RPE-08_3_F03,RPE-08,3,F03,1112,positive_control
RPE-08_3_F07,RPE-08,3,F07,1116,positive_control
RPE-08_3_F11,RPE-08,3,F11,1108,positive_control
RPE-08_3_F15,RPE-08,3,F15,1124,positive_control
RPE-08_3_F19,RPE-08,3,F19,1110,positive_control
RPE-08_3_F22,RPE-08,3,F22,1126,positive_control
RPE-08_3_H03,RPE-08,3,H03,1113,positive_control
RPE-08_3_H07,RPE-08,3,H07,1128,positive_control
RPE-08_3_H11,RPE-08,3,H11,1127,positive_control
RPE-08_3_H15,RPE-08,3,H15,1117,positive_control
RPE-08_3_H19,RPE-08,3,H19,1122,positive_control
RPE-08_3_H22,RPE-08,3,H22,1132,positive_control
RPE-08_3_J03,RPE-08,3,J03,1115,positive_control
RPE-08_3_J07,RPE-08,3,J07,1130,positive_control
RPE-08_3_J11,RPE-08,3,J11,1125,positive_control
RPE-08_3_J15,RPE-08,3,J15,1118,positive_control
RPE-08_3_J19,RPE-08,3,J19,1109,positive_control
RPE-08_3_J22,RPE-08,3,J22,1134,positive_control
RPE-08_3_M03,RPE-08,3,M03,1131,positive_control
RPE-08_3_M07,RPE-08,3,M07,1114,positive_control
RPE-08_3_M11,RPE-08,3,M11,1119,positive_control
RPE-08_3_M15,RPE-08,3,M15,1120,positive_control
RPE-08_3_M19,RPE-08,3,M19,1121,positive_control
RPE-08_3_M22,RPE-08,3,M22,1135,positive_control
RPE-08_4_B02,RPE-08,4,B02,1138,negative_control
RPE-08_4_C03,RPE-08,4,C03,1118,positive_control
RPE-08_4_C07,RPE-08,4,C07,1119,positive_control
RPE-08_4_C11,RPE-08,4,C11,1114,positive_control
RPE-08_4_C15,RPE-08,4,C15,1132,positive_control
RPE-08_4_C19,RPE-08,4,C19,1112,positive_control
RPE-08_4_C22,RPE-08,4,C22,1111,positive_control
RPE-08_4_F03,RPE-08,4,F03,1135,positive_control
RPE-08_4_F07,RPE-08,4,F07,1113,positive_control
RPE-08_4_F11,RPE-08,4,F11,1137,positive_control
RPE-08_4_F15,RPE-08,4,F15,1123,positive_control
RPE-08_4_F19,RPE-08,4,F19,1120,positive_control
RPE-08_4_F22,RPE-08,4,F22,1133,positive_control
RPE-08_4_H03,RPE-08,4,H03,1108,positive_control
RPE-08_4_H07,RPE-08,4,H07,1109,positive_control
RPE-08_4_H11,RPE-08,4,H11,1127,positive_control
RPE-08_4_H15,RPE-08,4,H15,1126,positive_control
RPE-08_4_H19,RPE-08,4,H19,1117,positive_control
RPE-08_4_H22,RPE-08,4,H22,1116,positive_control
RPE-08_4_J03,RPE-08,4,J03,1136,positive_control
RPE-08_4_J07,RPE-08,4,J07,1131,positive_control
RPE-08_4_J11,RPE-08,4,J11,1121,positive_control
RPE-08_4_J15,RPE-08,4,J15,1124,positive_control
RPE-08_4_J19,RPE-08,4,J19,1130,positive_control
RPE-08_4_J22,RPE-08,4,J22,1122,positive_control
RPE-08_4_M03,RPE-08,4,M03,1134,positive_control
RPE-08_4_M07,RPE-08,4,M07,1115,positive_control
RPE-08_4_M11,RPE-08,4,M11,1125,positive_control
RPE-08_4_M15,RPE-08,4,M15,1128,positive_control
RPE-08_4_M19,RPE-08,4,M19,1129,positive_control
RPE-08_4_M22,RPE-08,4,M22,1110,positive_control
RPE-09_1_B02,RPE-09,1,B02,1138,negative_control
RPE-09_1_C03,RPE-09,1,C03,1116,positive_control
RPE-09_1_C07,RPE-09,1,C07,1121,positive_control
RPE-09_1_C11,RPE-09,1,C11,1113,positive_control
RPE-09_1_C15,RPE-09,1,C15,1111,positive_control
RPE-09_1_C19,RPE-09,1,C19,1109,positive_control
RPE-09_1_C22,RPE-09,1,C22,1135,positive_control
RPE-09_1_F03,RPE-09,1,F03,1124,positive_control
RPE-09_1_F07,RPE-09,1,F07,1122,positive_control
RPE-09_1_F11,RPE-09,1,F11,1129,positive_control
RPE-09_1_F15,RPE-09,1,F15,1118,positive_control
RPE-09_1_F19,RPE-09,1,F19,1120,positive_control
RPE-09_1_F22,RPE-09,1,F22,1134,positive_control
RPE-09_1_H03,RPE-09,1,H03,1125,positive_control
RPE-09_1_H07,RPE-09,1,H07,1136,positive_control
RPE-09_1_H11,RPE-09,1,H11,1117,positive_control
RPE-09_1_H15,RPE-09,1,H15,1108,positive_control
RPE-09_1_H19,RPE-09,1,H19,1127,positive_control
RPE-09_1_H22,RPE-09,1,H22,1115,positive_control
RPE-09_1_J03,RPE-09,1,J03,1126,positive_control
RPE-09_1_J07,RPE-09,1,J07,1130,positive_control
RPE-09_1_J11,RPE-09,1,J11,1119,positive_control
RPE-09_1_J15,RPE-09,1,J15,1128,positive_control
RPE-09_1_J19,RPE-09,1,J19,1114,positive_control
RPE-09_1_J22,RPE-09,1,J22,1137,positive_control
RPE-09_1_M03,RPE-09,1,M03,1110,positive_control
RPE-09_1_M07,RPE-09,1,M07,1133,positive_control
RPE-09_1_M11,RPE-09,1,M11,1112,positive_control
RPE-09_1_M15,RPE-09,1,M15,1132,positive_control
RPE-09_1_M19,RPE-09,1,M19,1123,positive_control
RPE-09_1_M22,RPE-09,1,M22,1131,positive_control
RPE-09_2_B02,RPE-09,2,B02,1138,negative_control
RPE-09_2_C03,RPE-09,2,C03,1129,positive_control
